,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
1,844,2013,3118,Lancaster,105.8732,27,EZSolution,PA,2254478,2,IT Services,"Lancaster, PA",-97.713,30.35,NA,0,0,0
2,1428,2016,4040,Lancaster,71.5036,42,EZSolution,PA,3866512,2,IT Services,"Lancaster, PA",-97.713,30.35,NA,0,0,0
3,161,2009,3953,Cranberry Twp.,52.5683,33,National Carwash Solutions,PA,7360109,3,Consumer Products & Services,"Pittsburgh, PA",-93.7792,41.66,NA,0,0,0
4,567,2011,4752,Fort Washington,10.586,25,RAM Technologies,PA,5567453,5,Software,Philadelphia,-91.4639,44.79,NA,0,0,0
5,705,2012,3892,Fort Washington,39.3782,27,RAM Technologies,PA,8118272,5,Software,Philadelphia,-91.4639,44.79,NA,0,0,0
6,1438,2016,4210,Fort Washington,64.8103,44,RAM Technologies,PA,13268723,5,Software,Philadelphia,-91.4639,44.79,NA,0,0,0
7,110,2009,2779,Pittsburgh,103.2256,294,Superior Petroleum,PA,177629766,5,Energy,"Pittsburgh, PA",-87.3378,41.43,NA,0,0,0
8,325,2010,3288,Pittsburgh,58.414,0,Superior Petroleum,PA,168667898,5,Energy,"Pittsburgh, PA",-87.3378,41.43,NA,0,0,0
9,1374,2016,2503,Collegeville,142.323,85,SS Industries,PA,10348796,2,Manufacturing,Philadelphia,-84.6744,39.11,NA,0,0,0
10,308,2010,3003,Huntingdon Valley,70.1596,100,Patriot Ambulance Service,PA,5342500,1,Health,Philadelphia,-83.7785,42.97,NA,0,0,0
11,56,2009,1584,Pottsville,202.1288,12,TOD,PA,12441865,5,Telecommunications,"Pottsville, PA",-83.0787,40.86,NA,0,0,0
12,57,2009,1586,Elkins Park,201.9325,14,CETRA Language Solutions,PA,2705391,8,Business Products & Services,Philadelphia,-83.0787,40.86,NA,0,0,0
13,273,2010,2198,Pottsville,116.7769,135,TOD,PA,12526898,5,Telecommunications,"Pottsville, PA",-83.0787,40.86,NA,0,0,0
14,300,2010,2699,Elkins Park,85.2249,14,CETRA Language Solutions,PA,3024257,8,Business Products & Services,Philadelphia,-83.0787,40.86,NA,0,0,0
15,459,2011,2136,Pottsville,117.1642,180,TOD,PA,15956841,5,Telecommunications,"Pottsville, PA",-83.0787,40.86,NA,0,0,0
16,495,2011,3117,Elkins Park,63.7419,16,CETRA Language Solutions,PA,3807000,8,Business Products & Services,Philadelphia,-83.0787,40.86,NA,0,0,0
17,1446,2016,4473,Bangor,57.1098,27,Big Health,PA,7612367,2,Health,"Allentown-Bethlehem-Easton, PA-NJ",-82.292,40.87,NA,0,0,0
18,287,2010,2498,Newtown Square,96.1608,1400,Touchstone Wireless,PA,134068121,1,Telecommunications,Philadelphia,-82.2107,36.59,NA,0,0,0
19,1458,2016,4581,Sharon,53.557,23,Synergy Comp Insurance Company,PA,14422026,2,Insurance,"Youngstown-Warren-Boardman, OH-PA",-80.5084,41.23,NA,0,0,0
20,505,2011,3237,Bryn Mawr,59.7049,26,Visiting Angels(1),PA,10573053,4,Health,Philadelphia,-80.4939,41.22,NA,0,0,0
21,1255,2015,4161,Bryn Mawr,67.3882,32,Visiting Angels(1),PA,20504310,4,Health,Philadelphia,-80.4939,41.22,NA,0,0,0
22,1457,2016,4574,Bryn Mawr,53.8067,43,Visiting Angels(1),PA,23087347,4,Health,Philadelphia,-80.4939,41.22,NA,0,0,0
23,783,2013,1342,New Castle,300.406,17,Keystone Compliance,PA,2137912,2,Engineering,"New Castle, PA",-80.4083,41.02,NA,0,0,0
24,1048,2014,3792,New Castle,82.3939,15,Keystone Compliance,PA,2059931,2,Engineering,"New Castle, PA",-80.4083,41.02,NA,0,0,0
25,669,2012,2912,Claysville,76.9467,63,Newton Consulting,PA,15795445,6,Business Products & Services,"Pittsburgh, PA",-80.4081,40.12,NA,0,0,0
26,830,2013,2617,Claysville,134.3786,74,Newton Consulting,PA,20027144,6,Business Products & Services,"Pittsburgh, PA",-80.4081,40.12,NA,0,0,0
27,1032,2014,3537,Claysville,92.5864,95,Newton Consulting,PA,22269815,6,Business Products & Services,"Pittsburgh, PA",-80.4081,40.12,NA,0,0,0
28,1281,2015,4676,Claysville,52.6315,148,Newton Consulting,PA,24108823,6,Business Products & Services,"Pittsburgh, PA",-80.4081,40.12,NA,0,0,0
29,1095,2014,4933,Lake City,44.5067,18,Affiliated Grounds Maintenance Group,PA,4008578,1,Business Products & Services,"Erie, PA",-80.3564,42.01,NA,0,0,0
30,758,2013,441,New Castle,1031.2519,454,North American Dental Group,PA,31123907,4,Health,"New Castle, PA",-80.3441,41,NA,0,0,0
31,920,2014,337,New Castle,1376.5812,450,North American Dental Group,PA,41319955,4,Health,"New Castle, PA",-80.3441,41,NA,0,0,0
32,1359,2016,1976,New Castle,188.2944,800,North American Dental Group,PA,88044094,4,Health,"New Castle, PA",-80.3441,41,NA,0,0,0
33,1112,2015,579,New Castle,795.4362,700,North American Dental Group,PA,72404873,4,Health,"New Castle, PA",-80.3441,41,NA,0,0,0
34,1295,2016,9,Pittsburgh,13380.8799,39,PANTHERx Specialty Pharmacy(1),PA,42425003,2,Health,"Pittsburgh, PA",-80.3149,40.74,NA,0,0,0
35,1037,2014,3571,Lancaster,91.2973,158,Select Security(2),PA,12437927,4,Security,"Lancaster, PA",-80.3116,40.65,NA,0,0,0
36,1247,2015,4002,Lancaster,73.0086,175,Select Security(2),PA,15657672,4,Security,"Lancaster, PA",-80.3116,40.65,NA,0,0,0
37,1414,2016,3723,Lancaster,82.6796,168,Select Security(2),PA,19143000,4,Security,"Lancaster, PA",-80.3116,40.65,NA,0,0,0
38,143,2009,3546,Conneaut Lake,67.6631,60,Quality Engineering Solutions,PA,5062792,2,Engineering,"Meadville, PA",-80.3062,41.6,NA,0,0,0
39,178,2009,4369,Oakdale,36.6264,22,Clarke Health Care Products,PA,11655588,1,Health,"Pittsburgh, PA",-80.2163,40.44,NA,0,0,0
40,221,2010,503,Washington,599.7481,135,Universal SmartComp,PA,82027079,3,Health,"Pittsburgh, PA",-80.2045,40.22,NA,0,0,0
41,431,2011,1200,Washington,245.7369,170,Universal SmartComp,PA,122232425,3,Health,"Pittsburgh, PA",-80.2045,40.22,NA,0,0,0
42,620,2012,1422,Washington,211.9897,210,Universal SmartComp,PA,168601638,3,Health,"Pittsburgh, PA",-80.2045,40.22,NA,0,0,0
43,1295,2016,9,Pittsburgh,13380.8799,39,PANTHERx Specialty Pharmacy(2),PA,42425003,2,Health,"Pittsburgh, PA",-80.1932,40.45,NA,0,0,0
44,1468,2016,4732,Warrendale,49.0047,56,Gray Matter Systems,PA,12317975,2,Manufacturing,"Pittsburgh, PA",-80.1853,40.54,NA,0,0,0
45,211,2009,9999,Sewickley,1295.4545,75,Empyrean Services,PA,15350000,2,Energy,"Pittsburgh, PA",-80.1748,40.53,NA,0,0,0
46,216,2010,252,Sewickley,1225.4089,85,Empyrean Services,PA,20574508,2,Energy,"Pittsburgh, PA",-80.1748,40.53,NA,0,0,0
47,1449,2016,4502,Canonsburg,56.0248,33,Venetia Partners,PA,9841889,2,Business Products & Services,"Pittsburgh, PA",-80.1735,40.29,NA,0,0,0
48,2,2009,141,Canonsburg,1253.3626,128,SingleSource Property Solutions,PA,42176748,3,Real Estate,"Pittsburgh, PA",-80.1666,40.27,NA,0,0,0
49,226,2010,736,Canonsburg,414.1448,188,SingleSource Property Solutions,PA,47070452,3,Real Estate,"Pittsburgh, PA",-80.1666,40.27,NA,0,0,0
50,479,2011,2635,Canonsburg,87.7273,130,SingleSource Property Solutions,PA,35124759,3,Real Estate,"Pittsburgh, PA",-80.1666,40.27,NA,0,0,0
51,631,2012,1924,Lancaster,141.0749,75,Primitives by Kathy,PA,18411786,4,Consumer Products & Services,"Lancaster, PA",-80.1644,40.45,NA,0,0,0
52,632,2012,1939,Pittsburgh,139.4362,26,Sierra w/o Wires,PA,3127108,1,IT Services,"Pittsburgh, PA",-80.1644,40.45,NA,0,0,0
53,28,2009,853,Moon Township,351.1644,24,Novel Geo-Environmental,PA,4297927,3,Environmental Services,"Pittsburgh, PA",-80.162,40.46,NA,0,0,0
54,1037,2014,3571,Lancaster,91.2973,158,Select Security(1),PA,12437927,4,Security,"Lancaster, PA",-80.161,40.52,NA,0,0,0
55,1247,2015,4002,Lancaster,73.0086,175,Select Security(1),PA,15657672,4,Security,"Lancaster, PA",-80.161,40.52,NA,0,0,0
56,1414,2016,3723,Lancaster,82.6796,168,Select Security(1),PA,19143000,4,Security,"Lancaster, PA",-80.161,40.52,NA,0,0,0
57,941,2014,899,Robinson Township,496.8801,28,Steubenville Pike Auto,PA,2033087,2,Consumer Products & Services,"Pittsburgh, PA",-80.146,40.44,NA,0,0,0
58,1149,2015,1600,Robinson Township,254.1013,28,Steubenville Pike Auto,PA,2238954,2,Consumer Products & Services,"Pittsburgh, PA",-80.146,40.44,NA,0,0,0
59,1198,2015,2741,Pittsburgh,132.6282,16,VoIP Innovations,PA,13246141,6,Telecommunications,"Pittsburgh, PA",-80.1269,40.43,NA,0,0,0
60,598,2012,744,Pittsburgh,469.1044,21,VoIP Innovations,PA,5694123,6,Telecommunications,"Pittsburgh, PA",-80.1268,40.43,NA,0,0,0
61,775,2013,1207,Pittsburgh,345.3298,21,VoIP Innovations,PA,8959279,6,Telecommunications,"Pittsburgh, PA",-80.1268,40.43,NA,0,0,0
62,977,2014,2054,Pittsburgh,195.8624,22,VoIP Innovations,PA,10497023,6,Telecommunications,"Pittsburgh, PA",-80.1268,40.43,NA,0,0,0
63,1436,2016,4188,Pittsburgh,65.7738,16,VoIP Innovations,PA,14852136,6,Telecommunications,"Pittsburgh, PA",-80.1268,40.43,NA,0,0,0
64,204,2009,4826,Pittsburgh,10.9398,40,ABG Capital,PA,16411539,4,Business Products & Services,"Pittsburgh, PA",-80.1267,40.43,NA,0,0,0
65,1269,2015,4469,Pittsburgh,58.3982,56,ABG Capital,PA,21678036,4,Business Products & Services,"Pittsburgh, PA",-80.1267,40.43,NA,0,0,0
66,1451,2016,4507,Pittsburgh,55.9303,20,ABG Capital,PA,23510053,4,Business Products & Services,"Pittsburgh, PA",-80.1266,40.43,NA,0,0,0
67,292,2010,2596,Pittsburgh,90.2923,205,AIReS,PA,122925000,6,Logistics & Transportation,"Pittsburgh, PA",-80.1259,40.43,NA,0,0,0
68,482,2011,2730,Pittsburgh,82.2561,232,AIReS,PA,150290680,6,Logistics & Transportation,"Pittsburgh, PA",-80.1259,40.43,NA,0,0,0
69,95,2009,2350,Bridgeville,130.3167,34,ColdCypress,PA,4822831,3,IT Services,"Pittsburgh, PA",-80.1207,40.35,NA,0,0,0
70,289,2010,2561,Bridgeville,92.1986,45,ColdCypress,PA,5691000,3,IT Services,"Pittsburgh, PA",-80.1207,40.35,NA,0,0,0
71,472,2011,2463,Bridgeville,95.6463,38,ColdCypress,PA,7107173,3,IT Services,"Pittsburgh, PA",-80.1207,40.35,NA,0,0,0
72,1306,2016,489,McMurray,776.478,250,Sunny Days In-Home Care(1),PA,5196331,2,Health,"Pittsburgh, PA",-80.1194,40.28,NA,0,0,0
73,1289,2015,4921,Cranberry Township,45.4334,564,PLS Logistics Services,PA,515651843,3,Logistics & Transportation,"Pittsburgh, PA",-80.1138,40.71,NA,0,0,0
